Id,Price
725,156718.1677034497
15856,212307.5268396614
5480,288398.5166160838
15664,324203.59723152855
14275,143315.58470738525
7633,202952.04112700958
13329,166831.52142186186
5502,228532.70576619628
4220,301480.7645961689
11538,211795.97229576195
15975,265680.4342701094
3310,210195.9206650708
9286,148716.08315235612
11260,199380.07411232695
5214,114575.11356550081
11307,180153.52899886086
13543,378024.8467451201
615,194859.71601196856
3495,214637.52064186241
2321,236607.92495389428
12046,198177.92821146737
16688,146098.78518030662
12694,215814.0790321425
783,154305.42455324307
8968,161036.51120103966
13454,177675.51668430306
12190,255242.33892774236
11160,113606.59372017451
10291,198976.19278944313
891,283122.3793791029
2982,179381.58026977652
3818,284503.7253996675
2449,197101.42161663432
8317,171962.89218946543
4922,183786.3448204382
1257,235431.10609922625
9348,257334.65998705677
4176,173224.08067500702
10704,162444.44390899086
6624,120135.82465927777
5428,194191.62872424934
12749,183318.98452738774
8994,221854.84682364707
11513,141191.70415643166
3047,201007.18319253682
9519,212492.86499039613
12309,217425.77247880996
14081,261482.05638855216
8334,255769.06570340536
6343,180993.26053531087
14788,126663.2035682238
15748,272562.95847062883
153,245807.34024816973
14149,180364.89877789014
269,194161.1309108871
5452,140161.23508879138
721,163557.08611327436
5079,325901.20764937135
2831,118792.73883859275
10614,120146.60753741839
10131,305183.46328260016
9996,295573.87519106513
3061,192678.10165029368
11733,304934.80045921955
3726,233511.5963270644
10929,208294.4404014636
9011,244940.72954013757
16182,270136.1546125457
4976,165525.0388275119
9897,238724.13745969985
1872,157388.95439939795
9205,435987.76785153674
5403,408513.8055603586
14074,210617.7139850629
6268,146740.7740717605
14232,163557.75976085258
8532,211040.31080286248
7034,298295.9791410767
6553,453904.95265668386
3133,174868.75647554875
8596,193705.98967114958
12389,230653.63765727263
14462,178639.9397154454
8860,370437.52571977646
8377,267130.670185012
6367,343606.8297168157
6917,235438.34277208592
4216,188595.00750831128
5806,170529.15930278174
5438,187877.359452976
6632,201803.91400886982
2650,151865.0880182087
5396,178592.22532660406
4044,154222.39617017555
1345,242033.30810990103
856,195709.96106767943
12791,258386.38909504615
12499,212345.19026508756
12249,128237.52870361303
14641,156591.27306297608
1919,167114.80839129523
7848,200703.47925647543
10749,191048.77983772368
15554,163583.10747156272
15834,216674.05453878402
1355,163363.16081412102
15451,176463.90128662705
12401,214514.44535854488
10290,169878.26164984462
9462,120275.08453567076
3103,236422.31549541908
3420,147467.83999454277
12262,235302.83939406506
5032,136730.95133398808
8949,323470.1840146098
15567,239257.30912368582
16389,162359.71791261702
7809,91281.12228514122
8990,156631.49934966926
16089,278898.37717620726
12743,114626.91831868123
5132,122449.24756880617
1619,267769.1439949647
2428,86671.20923454603
16741,158250.8581053169
13193,223684.35197000075
12588,531425.5786510112
5067,174768.97610486147
14685,125999.53257888727
2292,146647.7985516193
5746,125215.07836488361
12578,161249.12631717988
14834,169676.6390524913
2147,171657.29528323837
8222,128153.01888922343
10419,260536.31291245975
11492,206179.9962477256
3006,212527.41431343355
8761,190375.09493572635
15371,311861.2943858975
16367,169765.25389698902
6317,262789.4368159097
10878,291875.88031298417
3895,165778.5553389347
8041,152883.40990503464
13428,452504.701860167
14669,146709.84810941966
1006,178814.9364801692
12271,178882.57158136365
3764,317159.59775821253
7675,185426.1466910091
11709,275237.43195778335
8629,147859.90211902448
1105,307729.58001784934
6096,186092.41577824843
11727,209776.3312204408
5157,186994.53248322624
3679,135280.73061747386
1755,134023.7860288966
7391,192472.81056131687
7425,112400.22193458557
6882,381277.6036526969
10752,354883.0603482941
7472,222225.2565131329
14320,112536.78838918217
9596,156926.73983779672
5317,220882.36305424236
7378,92354.6688428361
16154,180387.48240085598
3464,190631.1813660353
